customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok
238936,"Suggestion for the @115888 marketing team: keep the ""happy death day"" horror adds off the ""peace"" playlists plz",feature_request_feedback,False,feature_request_feedback,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2070840,2041997,378728",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
156967,"@SpotifyCares The other playlists stay synced except songs often get removed from my device and need to redownload... which I assume is to give me the latest version, but really how often does a song need to actually refresh?",downloads_offline_issue,False,content_missing_restricted,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"1843074,1160874,2391333",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
2631683,"@3493 @115888 @SpotifyCares why isn't Red Velvet's Perfect Velvet album available yet, please fix  :((( @15672",content_missing_restricted,False,general_chitchat_ack,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2629095,2609449,2647462",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
77728,My @115888 it's okay now 😍 I can download and stream all the songs of @133324  💜💜💜,general_chitchat_ack,False,downloads_offline_issue,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2118699,681872,2384589",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1255449,"@SpotifyCares I uploaded a new single via an aggregator, Tunecore, and the company uploaded the single to a different artist? Help?? -Tori",content_missing_restricted,True,general_chitchat_ack,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2071447,2864067,980974",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
969386,@SpotifyCares Well I'm using Spotify all weekend long usually.  Do you still make money or how would you like me to connect?,general_chitchat_ack,False,general_chitchat_ack,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"969390,772037,2653021",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
968803,@115888 will the Xbox app ever have genius lyrics compatibility?,device_platform_support,False,device_platform_support,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2380920,1531483,1298057",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1968121,"@SpotifyCares I have enough money to get Premium, yet I always get an Error message. You know, I don’t HAVE to use the service.",billing_payment_subscription,True,billing_payment_subscription,0.55,True,True,[MOCK] heuristic: message mentions account/payment/security terms.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"637769,1927149,1758262",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
574261,@115888 what's a token error,playback_streaming_issue,False,playback_streaming_issue,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2809914,1694978,2986599",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
499273,@SpotifyCares you have locked my friend out of her account and she will not stop bothering me at work. please help her change her payment info. Her name is Riley Barsella and she needs some tunes!!!!!,login_account_access,True,billing_payment_subscription,0.55,True,True,[MOCK] heuristic: message mentions account/payment/security terms.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"1962487,258956,500953",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
