customer_tweet_id,true_intent,top1_similarity,top1_weak_intent,any_weak_intent_match_in_topk_unfiltered
238936,feature_request_feedback,0.4553,general_chitchat_ack,True
156967,downloads_offline_issue,0.2971,general_chitchat_ack,False
2631683,content_missing_restricted,0.7327,general_chitchat_ack,True
77728,general_chitchat_ack,0.4365,general_chitchat_ack,True
1255449,content_missing_restricted,0.5023,general_chitchat_ack,False
969386,general_chitchat_ack,0.5304,general_chitchat_ack,True
968803,device_platform_support,0.5519,playback_streaming_issue,True
1968121,billing_payment_subscription,0.4368,general_chitchat_ack,False
574261,playback_streaming_issue,0.4637,playback_streaming_issue,True
499273,login_account_access,0.3452,login_account_access,True
2364806,general_chitchat_ack,0.7689,general_chitchat_ack,True
1884871,playback_streaming_issue,0.3512,general_chitchat_ack,False
2786615,playback_streaming_issue,0.3945,billing_payment_subscription,False
578825,login_account_access,0.5416,general_chitchat_ack,True
1110211,downloads_offline_issue,0.6184,general_chitchat_ack,False
1876241,family_plan_management,0.3804,family_plan_management,True
1907410,login_account_access,0.6208,login_account_access,True
936218,content_missing_restricted,0.3845,general_chitchat_ack,False
2064971,feature_request_feedback,0.4352,feature_request_feedback,True
1290555,feature_request_feedback,0.365,general_chitchat_ack,True
2913809,feature_request_feedback,0.4167,general_chitchat_ack,False
2118724,login_account_access,0.502,general_chitchat_ack,False
2519539,content_missing_restricted,0.445,general_chitchat_ack,False
1426292,playback_streaming_issue,0.6362,device_platform_support,False
1599875,playback_streaming_issue,0.395,playback_streaming_issue,True
1055025,general_chitchat_ack,0.6574,general_chitchat_ack,True
2495852,content_missing_restricted,0.4462,general_chitchat_ack,False
841109,playback_streaming_issue,0.3544,general_chitchat_ack,False
2272400,feature_request_feedback,0.5588,general_chitchat_ack,False
1574540,billing_payment_subscription,0.3337,playback_streaming_issue,False
611978,content_missing_restricted,0.3223,content_missing_restricted,True
2121354,billing_payment_subscription,0.4247,family_plan_management,True
2393607,general_chitchat_ack,1.0,general_chitchat_ack,True
1571914,billing_payment_subscription,0.5913,billing_payment_subscription,True
123460,billing_payment_subscription,0.3416,billing_payment_subscription,True
2733015,downloads_offline_issue,0.4628,general_chitchat_ack,True
1989945,feature_request_feedback,0.3713,content_missing_restricted,False
1222455,login_account_access,0.367,general_chitchat_ack,False
2492568,login_account_access,0.2906,general_chitchat_ack,True
2786587,feature_request_feedback,0.3839,general_chitchat_ack,False
2534023,downloads_offline_issue,0.6142,feature_request_feedback,True
1618081,downloads_offline_issue,0.5796,downloads_offline_issue,True
2175353,general_chitchat_ack,1.0,general_chitchat_ack,True
1927544,billing_payment_subscription,0.4764,billing_payment_subscription,True
2848309,feature_request_feedback,0.3558,general_chitchat_ack,False
2697371,playback_streaming_issue,0.3133,device_platform_support,False
856195,family_plan_management,0.6278,family_plan_management,True
301485,feature_request_feedback,0.5657,general_chitchat_ack,False
1877762,login_account_access,0.3662,login_account_access,True
997192,billing_payment_subscription,0.3605,family_plan_management,True
1222860,device_platform_support,0.5944,downloads_offline_issue,False
1811076,family_plan_management,0.4741,general_chitchat_ack,True
2916528,family_plan_management,0.4346,family_plan_management,True
678420,feature_request_feedback,0.4467,general_chitchat_ack,False
1269681,login_account_access,0.4142,general_chitchat_ack,True
2320570,feature_request_feedback,0.3825,general_chitchat_ack,False
420488,feature_request_feedback,0.5087,general_chitchat_ack,False
2653189,downloads_offline_issue,0.5234,downloads_offline_issue,True
1209601,feature_request_feedback,0.3021,billing_payment_subscription,False
115221,login_account_access,0.3416,login_account_access,True
1116837,family_plan_management,0.3635,family_plan_management,True
872764,login_account_access,0.5264,general_chitchat_ack,False
991201,login_account_access,0.3928,login_account_access,True
2294859,content_missing_restricted,0.4759,general_chitchat_ack,False
116641,playback_streaming_issue,0.4251,playback_streaming_issue,True
1707321,feature_request_feedback,0.4122,general_chitchat_ack,False
2133716,family_plan_management,0.3334,general_chitchat_ack,True
1717248,downloads_offline_issue,0.6773,downloads_offline_issue,True
645101,feature_request_feedback,0.3322,general_chitchat_ack,False
1102753,billing_payment_subscription,0.4369,billing_payment_subscription,True
1067195,playback_streaming_issue,0.3375,general_chitchat_ack,False
2517269,device_platform_support,0.5101,device_platform_support,True
156966,downloads_offline_issue,0.3165,general_chitchat_ack,True
2898311,feature_request_feedback,0.442,general_chitchat_ack,False
2307501,feature_request_feedback,0.3698,general_chitchat_ack,False
223065,family_plan_management,0.4974,family_plan_management,True
1035812,billing_payment_subscription,0.4211,billing_payment_subscription,True
1996687,login_account_access,0.3778,family_plan_management,False
2919358,playback_streaming_issue,0.3329,content_missing_restricted,True
2317243,device_platform_support,0.3083,family_plan_management,False
1391767,playback_streaming_issue,0.9763,playback_streaming_issue,True
982455,playback_streaming_issue,0.4455,device_platform_support,False
2898341,playback_streaming_issue,0.3243,device_platform_support,False
2142178,family_plan_management,0.6151,family_plan_management,True
399252,downloads_offline_issue,0.4312,general_chitchat_ack,False
1805428,login_account_access,0.3453,general_chitchat_ack,True
1872775,playback_streaming_issue,0.2978,device_platform_support,False
1124962,feature_request_feedback,0.3494,general_chitchat_ack,True
2969667,login_account_access,0.4137,general_chitchat_ack,False
2360641,billing_payment_subscription,0.3318,general_chitchat_ack,True
2281649,playback_streaming_issue,0.3004,general_chitchat_ack,False
911632,feature_request_feedback,0.5248,feature_request_feedback,True
318932,general_chitchat_ack,1.0,general_chitchat_ack,True
2921966,general_chitchat_ack,0.8366,general_chitchat_ack,True
1027105,playback_streaming_issue,0.3783,playback_streaming_issue,True
1189846,downloads_offline_issue,0.3682,downloads_offline_issue,True
2792202,login_account_access,0.4863,general_chitchat_ack,False
775125,feature_request_feedback,0.4196,general_chitchat_ack,True
751832,playback_streaming_issue,0.5858,general_chitchat_ack,False
2030376,billing_payment_subscription,0.4107,login_account_access,True
1836136,billing_payment_subscription,0.3589,general_chitchat_ack,False
1782505,playback_streaming_issue,0.3411,general_chitchat_ack,True
2878323,device_platform_support,0.583,general_chitchat_ack,False
2614459,feature_request_feedback,0.2743,general_chitchat_ack,False
83697,billing_payment_subscription,0.4086,general_chitchat_ack,False
1933340,login_account_access,0.2875,playback_streaming_issue,False
1956770,device_platform_support,0.5965,device_platform_support,True
265069,general_chitchat_ack,0.4704,general_chitchat_ack,True
1798650,billing_payment_subscription,0.4473,general_chitchat_ack,True
1950859,family_plan_management,0.3502,family_plan_management,True
2789379,billing_payment_subscription,0.5093,general_chitchat_ack,True
847177,playback_streaming_issue,0.7411,playback_streaming_issue,True
2038576,login_account_access,0.4435,general_chitchat_ack,True
2311298,login_account_access,0.4383,login_account_access,True
2476376,feature_request_feedback,0.2967,general_chitchat_ack,False
2547376,feature_request_feedback,0.3308,general_chitchat_ack,False
2965856,device_platform_support,0.7569,device_platform_support,True
172481,general_chitchat_ack,0.5284,general_chitchat_ack,True
1454700,content_missing_restricted,0.5642,general_chitchat_ack,False
1950865,playback_streaming_issue,0.3538,general_chitchat_ack,False
2948916,login_account_access,0.2882,general_chitchat_ack,False
1970698,device_platform_support,0.8071,device_platform_support,True
2551364,general_chitchat_ack,1.0,general_chitchat_ack,True
585111,feature_request_feedback,0.474,general_chitchat_ack,False
561003,content_missing_restricted,0.3532,general_chitchat_ack,False
2364779,playback_streaming_issue,0.4235,device_platform_support,False
2321307,feature_request_feedback,0.3171,general_chitchat_ack,False
761988,playback_streaming_issue,0.4974,general_chitchat_ack,True
113817,general_chitchat_ack,0.5737,general_chitchat_ack,True
784240,feature_request_feedback,0.4095,general_chitchat_ack,False
1962224,playback_streaming_issue,0.4382,device_platform_support,False
1244054,device_platform_support,0.5769,device_platform_support,True
77685,login_account_access,0.4573,playback_streaming_issue,False
1970803,downloads_offline_issue,0.3409,general_chitchat_ack,False
2883052,billing_payment_subscription,0.3785,billing_payment_subscription,True
1517969,playback_streaming_issue,0.3513,downloads_offline_issue,False
1796736,family_plan_management,0.3135,family_plan_management,True
2470250,content_missing_restricted,0.4238,billing_payment_subscription,False
1688954,feature_request_feedback,0.6103,general_chitchat_ack,False
131818,general_chitchat_ack,0.5661,general_chitchat_ack,True
824860,playback_streaming_issue,0.5651,general_chitchat_ack,False
771045,device_platform_support,0.4862,device_platform_support,True
1961252,downloads_offline_issue,0.445,billing_payment_subscription,False
1698950,device_platform_support,0.3546,content_missing_restricted,False
1804198,login_account_access,0.5268,login_account_access,True
656525,billing_payment_subscription,0.3555,general_chitchat_ack,True
2309234,content_missing_restricted,0.5666,general_chitchat_ack,False
1323038,feature_request_feedback,0.7203,feature_request_feedback,True
929992,playback_streaming_issue,0.3168,general_chitchat_ack,False
1380906,playback_streaming_issue,0.4178,device_platform_support,False
142990,feature_request_feedback,0.5978,feature_request_feedback,True
1865436,playback_streaming_issue,0.4121,playback_streaming_issue,True
1230152,login_account_access,0.4709,general_chitchat_ack,True
1371861,content_missing_restricted,0.6362,general_chitchat_ack,False
189869,playback_streaming_issue,0.4233,general_chitchat_ack,False
1909898,billing_payment_subscription,0.3824,billing_payment_subscription,True
2179639,content_missing_restricted,0.3489,playback_streaming_issue,False
2412656,feature_request_feedback,0.3551,billing_payment_subscription,False
2317637,content_missing_restricted,0.3973,general_chitchat_ack,False
2509475,general_chitchat_ack,0.8317,general_chitchat_ack,True
2917885,playback_streaming_issue,0.6883,general_chitchat_ack,False
1783957,playback_streaming_issue,0.3701,general_chitchat_ack,True
2565911,billing_payment_subscription,0.3414,billing_payment_subscription,True
1813186,content_missing_restricted,0.5366,general_chitchat_ack,False
356969,feature_request_feedback,0.6232,downloads_offline_issue,False
2824,billing_payment_subscription,0.3976,billing_payment_subscription,True
1421482,feature_request_feedback,0.4935,feature_request_feedback,True
2835012,general_chitchat_ack,1.0,general_chitchat_ack,True
2283763,billing_payment_subscription,0.4273,login_account_access,True
2934751,feature_request_feedback,0.7845,feature_request_feedback,True
2458486,playback_streaming_issue,0.416,playback_streaming_issue,True
818309,feature_request_feedback,0.356,general_chitchat_ack,False
961759,feature_request_feedback,0.3357,general_chitchat_ack,False
2653108,billing_payment_subscription,0.529,billing_payment_subscription,True
1145865,general_chitchat_ack,1.0,general_chitchat_ack,True
1711762,device_platform_support,0.5739,general_chitchat_ack,True
2877421,playback_streaming_issue,0.2886,general_chitchat_ack,False
2898333,downloads_offline_issue,0.2787,general_chitchat_ack,False
2078390,login_account_access,0.3382,general_chitchat_ack,False
2449853,content_missing_restricted,0.4668,playback_streaming_issue,False
2150452,content_missing_restricted,0.3644,general_chitchat_ack,False
765657,playback_streaming_issue,0.464,general_chitchat_ack,False
1623530,general_chitchat_ack,0.5993,general_chitchat_ack,True
2210986,feature_request_feedback,0.353,general_chitchat_ack,False
975883,playback_streaming_issue,0.3424,general_chitchat_ack,False
1962199,downloads_offline_issue,0.5944,general_chitchat_ack,True
57063,playback_streaming_issue,0.3874,general_chitchat_ack,False
274295,general_chitchat_ack,0.7647,general_chitchat_ack,True
1131957,playback_streaming_issue,0.3983,general_chitchat_ack,False
1817024,general_chitchat_ack,1.0,general_chitchat_ack,True
793407,login_account_access,0.3332,general_chitchat_ack,True
1781360,content_missing_restricted,0.3782,playback_streaming_issue,True
979105,downloads_offline_issue,0.2704,general_chitchat_ack,True
2950166,login_account_access,0.3507,general_chitchat_ack,True
2033892,login_account_access,0.4927,general_chitchat_ack,False
1029779,content_missing_restricted,0.571,general_chitchat_ack,False
1593674,billing_payment_subscription,0.5294,billing_payment_subscription,True
2042837,login_account_access,0.3754,general_chitchat_ack,False
1798204,content_missing_restricted,0.4143,general_chitchat_ack,False
2912346,feature_request_feedback,0.4524,device_platform_support,False
